RECORD_ID, START_TM        , FIRST_SUBMIT_TM , COMPLETE_TM     , ELAPSED_TM, SURVEY_ID, SURVEY                                              , WOMAN, AGE         , WHITE, COUNTY, PHONE
   624838, 20AUG24:10:45:00, 20AUG24:10:45:00, 20AUG24:10:45:00,          7,     37293, AP Sex Assigned at Birth                            ,     1, 63.58264958 ,     1,      2,  5557106700
   624838, 20AUG24:10:45:00, 20AUG24:10:45:00, 20AUG24:10:45:00,         16,     37294, AP Sexual Orientation                               ,     1, 63.58264958 ,     1,      2,  5557106700
   624838, 20AUG24:10:39:00, 20AUG24:10:39:00, 20AUG24:10:39:00,         27,     38893, AP Family History                                   ,     1, 63.58264958 ,     1,      2,  5557106700
   624838, 21AUG24:21:34:00, 21AUG24:21:41:00, 21AUG24:21:41:00,        461,     45192, Experiences of Discrimination                       ,     1, 63.58264958 ,     1,      2,  5557106700
   624838, 20AUG24:02:33:00, 20AUG24:02:35:00, 20AUG24:02:42:00,        523,     45607, Phase 2 Consent                                     ,     1, 63.58264958 ,     1,      2,  5557106700
   624838, 21AUG24:20:33:00, 21AUG24:20:33:00, 21AUG24:20:33:00,         10,     64476, Consent Attestation Telehealth                      ,     1, 63.58264958 ,     1,      2,  5557106700
   624839, 17SEP24:23:12:00, 17SEP24:23:14:00, 17SEP24:23:14:00,        128,     37273, AP Medical History Telehealth                       ,     0, 26.376080294,     1,      2,  3723202298
   624839, 18SEP24:16:28:00, 18SEP24:16:35:00, 18SEP24:16:35:00,        373,     37274, Stress In Childhood                                 ,     0, 26.376080294,     1,      2,  3723202298
   624839, 18SEP24:16:41:00, 18SEP24:16:43:00, 18SEP24:16:43:00,        108,     37276, Resilience                                          ,     0, 26.376080294,     1,      2,  3723202298
   624839, 18SEP24:16:25:00, 18SEP24:16:27:00, 18SEP24:16:27:00,        104,     37278, Housing Stability                                   ,     0, 26.376080294,     1,      2,  3723202298
   624839, 18SEP24:16:21:00, 18SEP24:16:24:00, 18SEP24:16:24:00,        171,     37279, Healthcare Utilization                              ,     0, 26.376080294,     1,      2,  3723202298
   624839, 18SEP24:16:24:00, 18SEP24:16:25:00, 18SEP24:16:25:00,         99,     37281, Financial Strain Resource Insecurity                ,     0, 26.376080294,     1,      2,  3723202298
   624839, 18SEP24:13:49:00, 18SEP24:16:21:00, 18SEP24:16:21:00,       9100,     37282, Dietary Screener                                    ,     0, 26.376080294,     1,      2,  3723202298
   624839, 18SEP24:16:35:00, 18SEP24:16:38:00, 18SEP24:16:38:00,        206,     37283, Depression                                          ,     0, 26.376080294,     1,      2,  3723202298
   624839, 17SEP24:23:21:00, 17SEP24:23:27:00, 17SEP24:23:27:00,        344,     37284, AP Behavioral History Telehealth                    ,     0, 26.376080294,     1,      2,  3723202298
   624839, 17SEP24:23:30:00, 17SEP24:23:34:00, 17SEP24:23:34:00,        218,     37286, AP Residential History                              ,     0, 26.376080294,     1,      2,  3723202298
   624839, 17SEP24:23:34:00, 17SEP24:23:35:00, 17SEP24:23:35:00,         79,     37287, AP Health Insurance                                 ,     0, 26.376080294,     1,      2,  3723202298
   624839, 17SEP24:23:35:00, 17SEP24:23:39:00, 17SEP24:23:39:00,        217,     37288, Employment Status and General Occupation Information,     0, 26.376080294,     1,      2,  3723202298
   624839, 17SEP24:23:39:00, 17SEP24:23:50:00, 17SEP24:23:50:00,        687,     37289, AP Personal Information                             ,     0, 26.376080294,     1,      2,  3723202298
   624839, 17SEP24:23:27:00, 17SEP24:23:30:00, 17SEP24:23:30:00,        214,     37290, AP Behavioral History MEU                           ,     0, 26.376080294,     1,      2,  3723202298
   624839, 18SEP24:16:43:00, 18SEP24:16:46:00, 18SEP24:16:47:00,        233,     37291, AP Exit Interview                                   ,     0, 26.376080294,     1,      2,  3723202298
   624839, 17SEP24:23:14:00, 17SEP24:23:21:00, 17SEP24:23:21:00,        439,     37292,                                                     ,     0, 26.376080294,     1,      2,  3723202298
   624839, 18SEP24:16:21:00, 18SEP24:16:21:00, 18SEP24:16:21:00,          5,     37293, AP Sex Assigned at Birth                            ,     0, 26.376080294,     1,      2,  3723202298
   624839, 18SEP24:16:21:00, 18SEP24:16:21:00, 18SEP24:16:21:00,         10,     37294, AP Sexual Orientation                               ,     0, 26.376080294,     1,      2,  3723202298
   624839, 17SEP24:23:50:00, 17SEP24:23:51:00, 17SEP24:23:51:00,         19,     38893, AP Family History                                   ,     0, 26.376080294,     1,      2,  3723202298
   624839, 18SEP24:16:38:00, 18SEP24:16:41:00, 18SEP24:16:41:00,        183,     45192, Experiences of Discrimination                       ,     0, 26.376080294,     1,      2,  3723202298
   624839, 17SEP24:22:44:00, 17SEP24:22:48:00, 17SEP24:23:10:00,       1557,     45607, Phase 2 Consent                                     ,     0, 26.376080294,     1,      2,  3723202298
   624839, 18SEP24:14:33:00, 18SEP24:14:33:00, 18SEP24:14:33:00,         10,     64476, Consent Attestation Telehealth                      ,     0, 26.376080294,     1,      2,  3723202298
   624840, 27JUL24:23:52:00, 27JUL24:23:56:00, 27JUL24:23:56:00,        226,     37274, Stress In Childhood                                 ,     0, 50.165770486,     1,      3,  6776854556
   624840, 28JUL24:00:03:00, 28JUL24:00:04:00, 28JUL24:00:04:00,         91,     37276, Resilience                                          ,     0, 50.165770486,     1,      3,  6776854556
   624840, 27JUL24:23:48:00, 27JUL24:23:51:00, 27JUL24:23:51:00,        153,     37278, Housing Stability                                   ,     0, 50.165770486,     1,      3,  6776854556
   624840, 27JUL24:23:43:00, 27JUL24:23:46:00, 27JUL24:23:46:00,        179,     37279, Healthcare Utilization                              ,     0, 50.165770486,     1,      3,  6776854556
   624840, 27JUL24:23:46:00, 27JUL24:23:48:00, 27JUL24:23:48:00,        148,     37281, Financial Strain Resource Insecurity                ,     0, 50.165770486,     1,      3,  6776854556
   624840, 27JUL24:23:35:00, 27JUL24:23:42:00, 27JUL24:23:42:00,        434,     37282, Dietary Screener                                    ,     0, 50.165770486,     1,      3,  6776854556
   624840, 27JUL24:23:56:00, 27JUL24:23:59:00, 27JUL24:23:59:00,        234,     37283, Depression                                          ,     0, 50.165770486,     1,      3,  6776854556
   624840, 28JUL24:00:04:00, 28JUL24:00:12:00, 28JUL24:00:12:00,        459,     37291, AP Exit Interview                                   ,     0, 50.165770486,     1,      3,  6776854556
   624840, 27JUL24:23:43:00, 27JUL24:23:43:00, 27JUL24:23:43:00,         12,     37293, AP Sex Assigned at Birth                            ,     0, 50.165770486,     1,      3,  6776854556
   624840, 27JUL24:23:42:00, 27JUL24:23:43:00, 27JUL24:23:43:00,         25,     37294, AP Sexual Orientation                               ,     0, 50.165770486,     1,      3,  6776854556
   624840, 27JUL24:23:59:00, 28JUL24:00:03:00, 28JUL24:00:03:00,        193,     45192, Experiences of Discrimination                       ,     0, 50.165770486,     1,      3,  6776854556
   624840, 27JUL24:20:58:00, 27JUL24:21:00:00, 27JUL24:21:19:00,       1261,     45607, Phase 2 Consent                                     ,     0, 50.165770486,     1,      3,  6776854556
   624840, 27JUL24:21:19:00, 27JUL24:21:19:00, 27JUL24:21:19:00,         11,     64476, Consent Attestation Telehealth                      ,     0, 50.165770486,     1,      3,  6776854556
   624841, 22AUG24:14:32:00, 22AUG24:14:33:00, 22AUG24:14:33:00,         66,     37273, AP Medical History Telehealth                       ,     1, 37.84600819 ,     0,      2,  4667071558
   624841, 22AUG24:16:02:00, 22AUG24:16:04:00, 22AUG24:16:04:00,        128,     37274, Stress In Childhood                                 ,     1, 37.84600819 ,     0,      2,  4667071558
   624841, 22AUG24:16:06:00, 22AUG24:16:07:00, 22AUG24:16:07:00,         42,     37276, Resilience                                          ,     1, 37.84600819 ,     0,      2,  4667071558
   624841, 22AUG24:15:55:00, 22AUG24:15:58:00, 22AUG24:15:58:00,        178,     37278, Housing Stability                                   ,     1, 37.84600819 ,     0,      2,  4667071558
   624841, 22AUG24:15:53:00, 22AUG24:15:54:00, 22AUG24:15:54:00,        101,     37279, Healthcare Utilization                              ,     1, 37.84600819 ,     0,      2,  4667071558
   624841, 22AUG24:15:54:00, 22AUG24:15:55:00, 22AUG24:15:55:00,         71,     37281, Financial Strain Resource Insecurity                ,     1, 37.84600819 ,     0,      2,  4667071558
   624841, 22AUG24:15:48:00, 22AUG24:15:52:00, 22AUG24:15:52:00,        273,     37282, Dietary Screener                                    ,     1, 37.84600819 ,     0,      2,  4667071558
   624841, 22AUG24:16:04:00, 22AUG24:16:05:00, 22AUG24:16:05:00,         67,     37283, Depression                                          ,     1, 37.84600819 ,     0,      2,  4667071558
   624841, 22AUG24:14:36:00, 22AUG24:15:15:00, 22AUG24:15:15:00,       2306,     37284, AP Behavioral History Telehealth                    ,     1, 37.84600819 ,     0,      2,  4667071558
   624841, 22AUG24:15:16:00, 22AUG24:15:36:00, 22AUG24:15:36:00,       1167,     37286, AP Residential History                              ,     1, 37.84600819 ,     0,      2,  4667071558
   624841, 22AUG24:15:36:00, 22AUG24:15:36:00, 22AUG24:15:36:00,         46,     37287, AP Health Insurance                                 ,     1, 37.84600819 ,     0,      2,  4667071558
   624841, 22AUG24:15:36:00, 22AUG24:15:38:00, 22AUG24:15:38:00,        119,     37288, Employment Status and General Occupation Information,     1, 37.84600819 ,     0,      2,  4667071558
   624841, 22AUG24:15:38:00, 22AUG24:15:40:00, 22AUG24:15:40:00,         90,     37289, AP Personal Information                             ,     1, 37.84600819 ,     0,      2,  4667071558
   624841, 22AUG24:15:15:00, 22AUG24:15:16:00, 22AUG24:15:16:00,         76,     37290, AP Behavioral History MEU                           ,     1, 37.84600819 ,     0,      2,  4667071558
   624841, 22AUG24:16:07:00, 22AUG24:16:08:00, 22AUG24:16:08:00,         84,     37291, AP Exit Interview                                   ,     1, 37.84600819 ,     0,      2,  4667071558
   624841, 22AUG24:14:33:00, 22AUG24:14:36:00, 22AUG24:14:36:00,        215,     37292,                                                     ,     1, 37.84600819 ,     0,      2,  4667071558
   624841, 22AUG24:15:52:00, 22AUG24:15:53:00, 22AUG24:15:53:00,          5,     37293, AP Sex Assigned at Birth                            ,     1, 37.84600819 ,     0,      2,  4667071558
   624841, 22AUG24:15:52:00, 22AUG24:15:52:00, 22AUG24:15:52:00,          9,     37294, AP Sexual Orientation                               ,     1, 37.84600819 ,     0,      2,  4667071558
   624841, 22AUG24:15:40:00, 22AUG24:15:40:00, 22AUG24:15:40:00,          9,     38893, AP Family History                                   ,     1, 37.84600819 ,     0,      2,  4667071558
   624841, 22AUG24:16:05:00, 22AUG24:16:06:00, 22AUG24:16:06:00,         74,     45192, Experiences of Discrimination                       ,     1, 37.84600819 ,     0,      2,  4667071558
   624841, 22AUG24:14:25:00, 22AUG24:14:25:00, 22AUG24:14:26:00,         73,     45607, Phase 2 Consent                                     ,     1, 37.84600819 ,     0,      2,  4667071558
   624841, 22AUG24:14:27:00, 22AUG24:14:27:00, 22AUG24:14:27:00,         11,     64476, Consent Attestation Telehealth                      ,     1, 37.84600819 ,     0,      2,  4667071558
   624842, 04SEP24:19:57:00, 04SEP24:19:59:00, 04SEP24:19:59:00,        127,     37273, AP Medical History Telehealth                       ,     1, 30.165201079,     0,      6,  9958310702
   624842, 05SEP24:19:55:00, 05SEP24:22:05:00, 05SEP24:22:05:00,       7783,     37274, Stress In Childhood                                 ,     1, 30.165201079,     0,      6,  9958310702
   624842, 05SEP24:22:10:00, 05SEP24:22:12:00, 05SEP24:22:12:00,        171,     37276, Resilience                                          ,     1, 30.165201079,     0,      6,  9958310702
   624842, 04SEP24:20:31:00, 04SEP24:20:32:00, 04SEP24:20:32:00,         71,     37278, Housing Stability                                   ,     1, 30.165201079,     0,      6,  9958310702
   624842, 04SEP24:20:27:00, 04SEP24:20:28:00, 04SEP24:20:28:00,        102,     37279, Healthcare Utilization                              ,     1, 30.165201079,     0,      6,  9958310702
   624842, 04SEP24:20:28:00, 04SEP24:20:31:00, 04SEP24:20:31:00,        174,     37281, Financial Strain Resource Insecurity                ,     1, 30.165201079,     0,      6,  9958310702
   624842, 04SEP24:20:21:00, 04SEP24:20:26:00, 04SEP24:20:26:00,        296,     37282, Dietary Screener                                    ,     1, 30.165201079,     0,      6,  9958310702
   624842, 05SEP24:22:05:00, 05SEP24:22:07:00, 05SEP24:22:07:00,        145,     37283, Depression                                          ,     1, 30.165201079,     0,      6,  9958310702
   624842, 04SEP24:20:07:00, 04SEP24:20:11:00, 04SEP24:20:11:00,        206,     37284, AP Behavioral History Telehealth                    ,     1, 30.165201079,     0,      6,  9958310702
   624842, 04SEP24:20:15:00, 04SEP24:20:17:00, 04SEP24:20:17:00,        107,     37286, AP Residential History                              ,     1, 30.165201079,     0,      6,  9958310702
   624842, 04SEP24:20:17:00, 04SEP24:20:17:00, 04SEP24:20:17:00,         43,     37287, AP Health Insurance                                 ,     1, 30.165201079,     0,      6,  9958310702
